question_id,evidence_index,source_file,page,source_quote_match_method,source_quote_match_score,risk_reasons,evaluation_quote,source_quote_raw,current_gold_chunk_ids,classification,recommended_gold_chunk_ids,missing_facts,notes
ACC_001,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,line_window,0.975,B_fuzzy_method;C_table_like;D_boundary_near,"외국인등록증 발급 후 계좌개설을 희망하는 경우 필요 서류: 신분증 – 외국인등록증, 여권, 본국신분증. 「통신사기피해환급법」에 따라 계좌개설 시점에 고객의 금융거래 목적을 확인하기 위한 서류 중 1개 징구.","1. 외국인등록증 발급 후 계좌개설을 희망하는 경우 필요 서류
신분증 – 외국인등록증, 여권, 본국신분증
금융거래 목적 확인서류
•「통신사기피해환급법」에 따라 계좌개설 시점에 고객의 금융거래 목적을 확인하기 위한 서류* 중 1개 징구",PDF005_0001,VALID,PDF005_0001,,RISK
ACC_003,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,line_window,0.974,B_fuzzy_method,"외국인등록증 발급 전 계좌개설을 희망하는 경우 필요 서류: 신분증 - 여권, 본국신분증, 거소확인 증빙서류. 고객확인에 필요한 정보인 주소는 여권으로 확인이 어려워 거소확인 증빙서류를 추가 징구.","2. 외국인등록증 발급 전 계좌개설을 희망하는 경우 필요 서류
신분증 - 여권, 본국신분증
거소확인 증빙서류
• 「특정금융정보법」에 따라 자금세탁행위 및 공중협박자금조달행위를 방지하기 위한 KYC(고객확인제도)가 의무이며, 고객확인에 필요한 정보인 주소는
여권으로 확인이 어려워 거소확인 증빙서류*를 추가 징구",PDF005_0002,VALID,PDF005_0002,,RISK
ACC_004,0,kb_transaction_purpose_limit_account_ko.json,,normalized_exact,1.0,C_table_like;D_boundary_near,ATM | 100만원,ATM | 100만원,WEB010_0002;WEB010_0003,VALID,WEB010_0002;WEB010_0003,,RISK
ACC_005,0,fss_credit_card_guide.json,,normalized_exact,1.0,D_boundary_near,"국내외 겸용카드(VISA, Master Card, AMEX, JCB 등)도 국내뿐만 아니라 해외에서도 사용이 가능하지만 국내전용카드에 비해 연회비가 비싸고 국내 이용에는 차이가 없으므로 해외에서의 카드 사용 계획이 없는 경우에는 국내전용카드를 발급받는 것이 연회비를 절약할 수 있습니다.","국내외 겸용카드(VISA, Master Card, AMEX, JCB 등)도 국내뿐만 아니라 해외에서도 사용이 가능하지만 국내전용카드에 비해 연회비가 비싸고 국내 이용에는 차이가 없으므로 해외에서의 카드 사용 계획이 없는 경우에는 국내전용카드를 발급받는 것이 연회비를 절약할 수 있습니다",WEB002_0007,VALID,WEB002_0007,,RISK
ACC_006,1,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,normalized_exact,1.0,D_boundary_near,계좌개설 이후 금융거래 목적 확인 시 거래한도 해제하여 거래 가능. 금융거래 목적 확인에 관한 자세한 내용은 영업점으로 문의하여 주시기 바랍니다.,"계좌개설 이후 금융거래 목적 확인 시 거래한도 해제하여 거래 가능
금융거래 목적 확인에 관한 자세한 내용은 영업점으로 문의하여 주시기 바랍니다",PDF005_0001;PDF005_0002,VALID,PDF005_0001;PDF005_0002,,RISK
ACC_007,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,normalized_exact,1.0,C_table_like;D_boundary_near,"거래 구분 영업점 창구 자동화기기 전자금융, 1일 거래 한도 300만원 100만원 100만원. 전자금융서비스 이용시 사전에 지정한 전자금융 이체한도 내에서만 거래(인출/이체) 가능합니다.","거래 구분 영업점 창구 자동화기기 전자금융
1일 거래 한도 300만원 100만원 100만원
※ 전자금융서비스 이용시 사전에 지정한 전자금융 이체한도 내에서만 거래(인출/이체) 가능합니다",PDF005_0001,VALID,PDF005_0001,,RISK
ACC_007,3,kb_transaction_purpose_limit_account_ko.json,,normalized_exact,1.0,C_table_like,"영업점 | 300만원
ATM | 100만원
인터넷뱅킹(앱 포함) | 100만원","영업점 | 300만원
ATM | 100만원
인터넷뱅킹(앱 포함) | 100만원",WEB010_0003,VALID,WEB010_0003,,RISK
ACC_008,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,normalized_exact,1.0,D_boundary_near,계좌개설 이후 금융거래 목적 확인 시 거래한도 해제하여 거래 가능. 금융거래 목적 확인에 관한 자세한 내용은 영업점으로 문의하여 주시기 바랍니다.,"계좌개설 이후 금융거래 목적 확인 시 거래한도 해제하여 거래 가능
금융거래 목적 확인에 관한 자세한 내용은 영업점으로 문의하여 주시기 바랍니다",PDF005_0001;PDF005_0002,VALID,PDF005_0001;PDF005_0002,,RISK
ACC_009,1,seoul_banking_en.json,,normalized_exact,1.0,D_boundary_near,"A resident foreigner refers to an individual who has been in Korea for more than 6 months, while a non-resident foreigner refers to a person who has been in Korea for less than 6 months.","A resident foreigner refers to an individual who has been in Korea for more than 6 months, while a non-resident foreigner refers to a person who has been in Korea for less than 6 months",WEB003_0001,VALID,WEB003_0001,,RISK
ACC_010,0,외국인의 은행계좌 개설 가이드라인_202408.pdf,1,normalized_exact,1.0,C_table_like,"한국 거주자로 기재하는 경우 (증빙서류) 외국인등록증, 거주자증명서, 국내거소신고증과 183일 이상 거주사실 가능 서류 (예: 출입국관리기록) 등.","한국 거주자로 기재하는 경우
(증빙서류) 외국인등록증, 거주자증명서, 국내거소신고증과 183일 이상 거주사실 가능 서류 (예: 출입국관리기록) 등",PDF005_0002,VALID,PDF005_0002,,RISK
